title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Loving Ibiza: Die größte Party meines Lebens,112,2013,"Ibiza ""is the place to be"". Jeder fühlt sich dort jünger und sexier als im normalen Leben. Und jeder reist mit eigenen Erwartungen nach Ibiza - doch die Insel erfüllt diese alle und hat darüberhinaus noch so manche Überraschung parat! Da ist der junge Fußballstar Kevin, der plötzlich sehr viel Geld verdient, aber erst mal jemanden braucht, der ihm erklärt, was Liebe ist.",5.99,0.99,,,Comedy,Johan Nijenhuis,"Willeke van Ammelrooy,Jim Bakkum,Rick Engelkes,Kim Feenstra,Jasper Gottlieb",Farmhouse Film & TV,Ab 12 freigegeben,Deutsch
Ouija: Ursprung des Bösen,99,2016,"1965 in Los Angeles: Eine junge, verwitwete Mutter und ihre zwei Töchter haben viel Freude daran, die Menschen um sich mit einem Ouija-Geisterbrett zu erschrecken. Konfrontiert mit ihren schlimmsten Ängsten beginnt ein Albtraum, dem sie nur Einhalt gebieten können, wenn sie es schaffen, die Kräfte, die sie heraufbeschworen, wieder zurückschicken. Doch das Böse macht vor nichts Halt...",8.99,3.99,,,Horror,Mike Flanagan,"Elizabeth Reaser,Annalise Basso,Henry Thomas",Universal Pictures,Ab 16 freigegeben,"Deutsch, English"
Saw II [dt./OV],90,2005,"Der Jigsaw-Killer kehrt zurück! Diesmal hat er gleich acht Opfer für seine perversen Mordspiele in einer heruntergekommenen Bruchbude eingekerkert. Und obwohl Detective Matthews dem psychopathischen Massenmörder recht schnell auf die Spur kommt, nützt ihm dies herzlich wenig. Denn wo befinden sich die Opfer?",9.99,3.99,,,Horror,Darren Lynn Bousman,"Tobin Bell,Shawnee Smith,Donnie Wahlberg,Erik Knudsen,Franky G,Glenn Plummer,Emmanuelle Vaugier,Beverley Mitchell,Tim Burd,Dina Meyer,Lyriq Bent,Noam Jenkins,Tony Nappo,Kelly Jones,Vincent Rother",STUDIOCANAL Germany,Ab 16 freigegeben,"Deutsch, English"
Verhandlungssache,139,1998,"Ein Verhandlungsexperte für Geiselnahmen (Samuel L. Jackson) nimmt selbst Geiseln, als man ihn des Mordes verdächtigt. Mit Kevin Spacey.",9.99,3.99,,,Action,F. Gary Gray,Samuel L. Jackson,20th Century Fox,Ab 16 freigegeben,"Deutsch, English"
Die Winzlinge: Operation Zuckerdose,88,2016,"In einem wunderschönen Tal leben winzige Bewohner friedlich miteinander, bis eines Tages eine schwarze Ameise einen fabelhaften Schatz entdeckt: Eine vergessene Zuckerdose. Darin versteckt sich ein kleiner Marienkäfer, der seine Familie verloren hat...",9.99,3.99,,,International,"Thomas Szabo,Helene Giraud",,Futurikon,Keine Einschränkung,Deutsch
Goodbye Emmanuelle [dt./OV],94,1977,"Die Seychellen sind der Schauplatz, auf dem Emmanuelle ihre Liebesspiele treibt. Als sie dabei an einen Filmregisseur gerät, empfindet sie erstmals mehr als reine Lust am Sex.",,,,,Erotik,François Leterrier,"Jean-Pierre Bouvier,Sylvie Fennec,Sylvia Kristel,Caroline Laurence,Umberto Orsini,Alexandra Stewart","Parafrance Films, TRINACRA FILMS",Ab 16 freigegeben,"Deutsch, Français"
The Green Mile [dt./OV],188,2000,"In der 1930er Jahren bekommen die Gefängniswärter einer Todeszelle plötzlich moralische Bedenken, als sie feststellen müssen, dass ein zum Tode Verurteilter heilende Kräfte hat. Nach einem Roman von Stephen King.",8.99,3.99,,,Drama,Frank Darabont,"Tom Hanks,David Morse,Bonnie Hunt,Michael Clarke Duncan,James Cromwell,Michael Jeter,Graham Greene,Sam Rockwell,Patricia Clarkson,Harry Dean Stanton",Universal Pictures,Ab 12 freigegeben,"Deutsch, English"
Ghost Movie [dt./OV],85,2012,"Malcolm lässt seine Freundin Kisha bei sich einziehen. Ihr gemeinsames neues Leben dokumentiert Malcolm nun auf Schritt und (Fehl)Tritt mit seinem Camcorder. Schon in der ersten Nacht geschehen unerklärliche Ereignisse, und alsbald stellt sich heraus dass das junge Paar von einer lüsternen bisexuellen Wesenheit heimgesucht wird.",9.99,3.99,,,Horror,Michael Tiddes,"Marlon Wayans,Nick Swardson,David Koechner,Cedric The Entertainer,Essence Atkins,Dave Sheridan,Marlene Forte,Alanna Ubach,Andrew Daly,Affion Crockett,J. B. Smoove,Robin Thede,Jordenn Thompso",Falcom,Ab 16 freigegeben,"Deutsch, English"
Maïna: Das Wolfsmädchen,98,2014,"Zwei Welten prallen aufeinander, als die Innu-Häuptlingstochter Maïna von Abgesandten der Inuit gefangen genommen wird. Sie entführen die junge Frau von den kanadischen Wäldern in ihre Welt aus Eis und Schnee. Als sich Maïna in den Inuit Natak verliebt, ist sie plötzlich mit den fremden Gebräuchen der anderen Kultur konfrontiert und muss sich beweisen. In atemberaubenden Naturbildern gibt ...",4.99,3.99,,,Drama,Michel Poulette,"Roseanne Supernault,Ipellie Ootoova,Natar Ungalaq,Graham Greene,Tantoo Cardinal",Productions Thalie,Ab 12 freigegeben,Deutsch
Bang Gang [dt./OV],98,2016,"In einer wohlhabenden Stadt am Meer genießt eine Gruppe Jugendlicher ihr sorgenfreies Leben in vollen Zügen. Als sich die hübsche George in den coolen Alex verliebt und um dessen Aufmerksamkeit buhlt, initiiert sie innerhalb der Clique ein gewagtes Spiel namens Bang Gang: Eine Gruppe von Freunden trifft sich um gemeinsam hemmungslosen Sex zu haben und mit Alkohol und Drogen abzufeiern. Doch ...",9.99,3.99,,,Drama,Eva Husson,"Finnegan Oldfield,Marilyn Lima,Lorenzo Lefebvre,Daisy Broom,Fred Hotier",Full House,Ab 16 freigegeben,"Deutsch, Français"
Duell der Gringos,91,1967,"Dan Blaine ist Marshall in Suwora. Sein Ruf als bester und schnellster Schütze im Distrikt von Red River eilt ihm voraus, so dass Revolverhelden und Banditen in der Regel einen großen Bogen um Suwora machen. Das Blaine früher einmal im Gefängnis gesessen hat, weiß in der Stadt niemand. Als jedoch ein gewisser Scarnes in der Gegend auftaucht, droht sein Geheimnis aufzufliegen...",,,7.99,2.99,Western,Richard Thorpe,"Brian Keith,Angie Dickinson,Chad Everett,Gary Merrill,Jack Elam",Metro-Goldwyn-Mayer (MGM),Ab 16 freigegeben,Deutsch
Eine Wie Keine,91,1999,High-School-Adonis Zack geht eine perfide Wette ein: Bis zum Abschlussball will er die unattraktive und verschrobene Laney zur Prom-Queen machen.,,,,,Comedy,Robert Iscove,"Kieran Culkin,Dule Hill,Rachael Leigh Cook,Matthew Lillard,Tim Matheson,Jodi Lyn O'Keefe,Anna Paquin,Kevin Pollak,Freddie Prinze Jr.,Usher Raymond,Gabrielle Union,Paul Walker",MIRAMAX FILMS;,Freigegeben ab 6 Jahren,Deutsch
Ironclad - Bis zum letzten Krieger,115,2011,"England, 1215: Die rebellierenden Barone haben den verhassten König John gezwungen, sein königliches Siegel unter die Magna Carta zu setzen, ein Dokument, das die Freiheitsrechte für die Bevölkerung garantiert. Doch wenige Monate später bricht der korrupte König sein Wort und stellt ein brutales Söldnerheer auf, mit der Absicht, das Land wieder unter seine tyrannische Herrschaft zu bringen...",6.98,3.99,,,Action,Jonathan English,"James Purefoy,Paul Giamatti,Jason Flemyng,Kate Mara,Brian Cox",Mythic International Entertainment/Picture Park/Zephyr Films,Ab 16 freigegeben,Deutsch
Mission: Impossible 2 [dt./OV],123,2000,"Agent Ethan Hunt genießt gerade seinen Urlaub beim Freiklettern, als ihn eine vom Hubschrauber überbrachte Nachricht zur Arbeit zurückruft: Der kriminelle Ex-Kollege Sean Ambrose hat mit seiner Gang ein todbringendes Virus in seinen Besitz gebracht. Nun gilt es, den Verräter schleunigst dingfest zu machen. Deshalb macht sich Ethan die unmöglich scheinende Mission, das Virus zurückzuholen.",5.99,3.99,,,Action,John Woo,"Tom Cruise,Dougray Scott,Thandie Newton,Ving Rhames,Richard Roxburgh,John Polson,Brendan Gleeson,Rade Serbedzija,Anthony Hopkins",Paramount Pictures,Ab 16 freigegeben,"Deutsch, English"
The Associate,109,1997,"Die Oscar-Preisträgerin Whoopie Goldberg (""Sister Act"", ""Ghost - Nachricht von Sam"") und Dianne Wiest (""Birdcage"") sind die Stars in diesem turbulenten Kinospaß, den Komödien-Spezialist Donald Petrie (""Richie Rich"", ""Ein verrücktes Paar"") hochtourig in Szene setzte. Ein herrlich verrücktes Filmvergnügen!
				",7.99,3.99,,,Comedy,Donald Petrie,"Whoopi Goldberg,Bebe Neuwirth,Dianne Wiest,Eli Wallach,Timothy Daly,Austin Pendleton",NBC,Freigegeben ab 6 Jahren,Deutsch
The Italian Job - Jagd auf Millionen [dt./OV],106,2003,"Zusammen mit Mentor John Bridger, Computerfreak Lyle, Fahrer Handsome Rob, dem Explosionsspezialisten Left Ear sowie Logistiker Steve, erbeutet Junggangster Charlie Croker bei einem waghalsigen Venedig-Coup Goldbarren im Wert von 35 Millionen Dollar. Doch die Freude an der Beute währt nur kurz, denn Steve entpuppt sich als Verräter, bringt die Gang um ihr Geld und tötet dabei John.",6.98,3.99,,,Action,F. Gary Gray,"Mark Wahlberg,Edward Norton,Charlize Theron,Seth Green,Jason Statham,Donald Sutherland,Christina Cabot,Mos Def,Franky G.,Simon Rhee,Evan York,Fausto Callegarini,Stefano Petronelli,Fabio Scarpa,Cristiano Bonora,Tiberio Greco",TMG,Ab 12 freigegeben,"Deutsch, English"
Jurassic Island - Primeval Empire,103,2015,"Ein Team von Dokumentarfilmern sucht mit einer Gruppe von Forschern in den Tiefen des Amazonas nach neuen Tiergattungen und unentdeckten Arten. Als sie in ihrem vorgesehenen Lager ankommen, sind sie zunächst verwundert, dieses zerstört vorzufinden. Das Team entschließt sich, seine Arbeit fortzusetzen, selbst auf die Gefahr hin, sich immer tiefer in bisher unbekanntes Territorium vorzuwagen.",3.99,0.99,,,Abenteuer,Adam Spinks,"Sarah Mac,Ben Loyd-Holmes,Neil Newbon,Daniel Caren,Emma Lillie Lees",Hollywood Vision,Ab 12 freigegeben,Deutsch
My Favorite Wedding,88,2017,"Tess plant die Hochzeit ihrer besten Freundin wie die Star-Ärztin, die sie bald zu werden hofft. Als sie den besten Freund des Bräutigams kennenlernt, Michael, merkt sie, dass dieser Trauzeuge auch nicht ohne ist.",,,,,Comedy,Mel Damski,"Paul Green,Maggie Lawson",Paramount Pictures,Keine Einschränkung,"Deutsch, English"
The Hooligan Club - Fear and Fight,94,2008,"Danny ist vom Leben nicht gerade verwöhnt. Als er vor den Augen seiner Kinder Opfer eines willkürlichen brutalen Angriffes wird, beschließt er, sich endlich zu wehren. Er gerät in die Kreise einiger Türsteher, die ihm zunächst etwas Selbstvertrauen zurückgeben. Doch als Danny den örtlichen Untergrundboss kennen lernt, beginnt sein Weg unweigerlich in einen Strudel der Gewalt zu führen...",7.99,3.99,,,Action,Neil Thompson,"Mel Raido,Colin Salmon,Shaun Parkes,Scot Williams,Ellen Thomas",Screen West Midlands,Ab 16 freigegeben,Deutsch
Der Junge im gestreiften Pyjama [dt./OV],94,2008,"Als Bruno Anfang der Vierzigerjahre Berlin verlässt, verliert er seine Freunde. Am neuen Arbeitsort seines Vaters, ein Nazioffizier, ist er zunächst sehr allein. Bis er jenseits des Hauses und eines Waldstücks ein merkwürdiges Lager und hinter der Umzäunung einen gleichaltrigen jüdischen Jungen entdeckt.",9.99,3.99,,,Drama,Mark Herman,"Asa Butterfield,Jack Scanlon,Amber Beattie,Vera Farmiga,David Thewlis,Sheila Hancock,Richard Johnson,Rupert Friend,Jim Norton,David Heyman,Cara Horgan",Miramax,Ab 12 freigegeben,"Deutsch, English"
Die Dschungelhelden,97,2018,"Pinguin Maurice wurde von Tigern großgezogen und ist fest davon überzeugt, selbst ein echter Tiger zu sein. Zusammen mit seinen Freunden, den Dschungelhelden, will der selbstbewusste Kung Fu-Kämpfer für Gerechtigkeit und Ordnung im Dschungel sorgen. Als der fiese Koala Igor und seine Pavianbande den Urwald zerstören wollen, begeben sich die Dschungelhelden auf eine wichtige Mission!",5.99,3.99,,,Action,David Alaux,"Philippe Bozo,Emmanuel Curtil,Laurent Morteau,Pascal Casanova,Céline Monsarrat,Paul Borne,Maik Darah,Richard Darbois,Frantz Confiac,Alain Dorval","TAT Productions, Master Films, Vanilla Seed",Freigegeben ab 6 Jahren,"Deutsch, Français"
Die geheimnisvolle Minusch,86,2002,"Die geheimnisvolle Minusch basiert auf dem gleichnamigen niederländischen Kinderbuchklassiker der ""holländischen Astrid Lindgren"", Anna Maria Geertrudia Schmidt, und ist eine anrührende und witzige Geschichte um die Erlebnisse einer jungen Frau, die in Wirklichkeit eine Katze ist. Eine wunderschön erzählte Geschichte über Freundschaft und das ""anders"" sein.",7.99,3.99,,,Kinder,Vincent Bal,"Carice van Houten,Theo Maassen,Sarah Bannier","Lighthouse Home Entertainment, Lighthouse",Keine Einschränkung,Deutsch
Mein Partner mit der kalten Schnauze,101,1989,"James Belushi ist Thomas Dooley, ein unorthodoxer Drogenfahnder, dem in dieser fabelhaften Action-Komödie ein freidenkender Polizeihund zur Seite gestellt wird. Der eigensinnige Dooley ist kurz davor, einen sehr bekannten Prominenten festzunehmen, der in einen 50 Millionen Dollar schweren Kokainhandel verwickelt ist.",8.99,3.99,,,Comedy,Rod Daniel,"James Belushi,Mel Harris,Kevin Tighe,Ed O'Neill,James Handy",NBC Universal,Ab 12 freigegeben,Deutsch
"Kaffee, Milch und Zucker",116,1995,Auf der Flucht wächst das ungleiche Trio immer weiter zusammen. Altmeister Herbert Ross inszenierte ein spannendes und humorvolles RoadMovie mit Superstarbesetzung.,,,,,Comedy,Herbert Ross,Drew Barrymore,20th Century Fox,Ab 12 freigegeben,Deutsch
Kick-Ass 2,98,2013,"Kick-Ass, Hit Girl und Red Mist kehren für die Fortsetzung des respektlosen Welthits von 2010 zurück: Kick-Ass. Nachdem Kick-Ass' (Aaron Taylor-Johnson) wahnsinniger Mut eine neue Welle maskierter Kreuzritter angeführt vom krassen Colonel Stars.",3.99,3.99,,,Action,Jeff Wadlow,"Aaron Taylor-Johnson,Chloe Moretz,Christopher Mintz-Plasse,Jim Carrey,John Leguizamo,Donald Faison,Yancy Butler,Morris Chestnut,Lyndsy Fonseca,Clark Duke,Olga Kurkulina,Lindy Booth,Daniel Kaluuya",Universal Pictures,Ab 18 freigegeben,Deutsch
Colossal [dt./OV],109,2017,"Nachdem Gloria ihren Job verliert und ihr Freund sie aus seiner Wohnung schmeißt, verlässt sie ihr New Yorker Leben und zieht zurück in ihr Heimatkaff. Als in den Nachrichten über ein riesiges Monster, welches in der koreanischen Hauptstadt Seoul sein Unwesen treibt, berichtet wird, kommt Gloria nach und nach zu der Erkenntnis, dass sie irgendwie mit diesem total verrückten Phänomen...",8.99,3.99,,,Comedy,Nacho Vigalongo,"Anne Hathaway,Jason Sudeikis,Dan Stevens",Toy Fight Productions; Brightlight Pictures; Sayaka Producciones Audiovisuales; Route One Entertainment,Ab 12 freigegeben,"Deutsch, English"
Das Finstere Tal,114,2014,Ende des 19. Jahrhunderts: Ein Fremder bittet eine verschworene Dorfgemeinde um Quartier über den Winter. Er kennt das Geheimnis der Dorfbewohner. Eine mysteriöse Todesserie beginnt.,9.99,3.99,,,Action,Andreas Prochaska,"Sam Riley,Tobias Moretti,Paula Beer,Clemens Schick,Helmuth A. Häusler,Martin Leutgeb,Johann Nikolussi,Florian Brückner,Hans-Michael Rehberg",Warner Bros,Ab 12 freigegeben,Deutsch
Kuddelmuddel bei Pettersson & Findus,67,2010,"Große dürfen immer machen, worauf sie gerade Lust haben, denkt Kater Findus und wünscht sich zu wachsen. Sein Wunsch wird ihm gewährt, doch Pettersson wird dafür klein. Und der Kater muss schnell erkennen, dass groß sein auch Nachteile hat.",,,7.99,2.99,Kinder,"Jørgen Lerdam,Anders Sørensen","Eberhard Prüter,Anton Kurth,Hasso Zorn,Gerald Schaale,Eva Thärichen,Luise Lunow,Bernd Vollbrecht,Bettina Kurth,Hans Hohlbein,Heide Bartholomäus,Almut Zydra,Petra Barthel",Edel Germany GmbH,Keine Einschränkung,Deutsch
Left Behind,110,2014,"Die Erde bebt infernalisch und danach sind alle Kinder und gläubigen Menschen wie vom Erdboden verschluckt. Rayford Steele ist als Pilot gerade in der Luft unterwegs und sieht in diesem Moment sein Leben in Trümmern liegen. Seine gläubige Frau ist verschwunden, seine Tochter hat sich enttäuscht von ihm abgewandt. Doch Rayford und muss das Leben der übrig gebliebenen Passagiere retten.",3.99,0.99,,,Action,Vic Armstrong,"Nicolas Cage,Chad Michael Murray,Cassi Thomson,Nicky Whelan,Jordin Sparks",Stoney Lake Entertainment,Ab 16 freigegeben,Deutsch
Kings of Summer [dt./OV],91,2014,"Joe, sein Kumpel Patrick und der etwas eigenartige Baggio haben ein Problem: Ihre Eltern wollen sie mitten in der Pubertät einfach nicht in Ruhe lassen. Doch nun haben sie genug - und einen Plan: Sie bauen sich über den Sommer ein eigenes Haus im Wald - weit weg von Problemen, Verantwortung und allen voran ihren Eltern. Alles sieht nach dem perfekten Sommer für die drei Freunde aus. Doch nach e...",9.99,3.99,,,Comedy,Jordan Vogt-Roberts,"Nick Robinson,Moises Arias,Gabriel Basso,Nick Offerman",Low Spark Films; Big Beach Films;,Ab 12 freigegeben,"Deutsch, English"
Troll Hunter,103,2010,"Thomas, Kalle und Johanna sind drei norwegische Studenten, die sich im Zuge einer geplanten Reportage um Bärenwilderei an die Fersen des dubiosen Hans heften. Dieser geht in seinem abenteuerlichen Wohnwagen mysteriösen Dingen nach, welche die Neugier des Trios weckt - zu Recht. Denn Hans jagt zwar keine Bären, aber dafür Trolle. Er führt die drei in die Geheimnisse dieser mystischen Wesen ein...",7.99,3.99,,,Action,André Øvredal,"Otto Jespersen,Glenn Erland Tosterud,Johanna Mørck,Tomas Alf Larsen,Urmila Berg-Domaas",NBC Universal,Ab 12 freigegeben,Deutsch
Ella - Verflixt und zauberhaft [dt./OV],96,2004,"Als Baby wurde Ella von ihrer Patin, der Fee Lucinda, mit einem Zauber belegt, der sich im Teenageralter zunehmend als Fluch erweist: Ob sie will oder nicht, Ella muss alles tun was man ihr sagt. Als ihre Mutter stirbt, heiratet ihr Vater wieder. Die böse Stiefmutter und ihre zwei gerissenen Töchter, nutzen Ella´s ungeliebte Gabe schamlos aus.",9.99,3.99,,,Comedy,Tommy O'Haver,"Anne Hathaway,Hugh Dancy,Cary Elwes,Vivica A. Fox,Joanna Lumley,Steve Coogan",Miramax,Freigegeben ab 6 Jahren,"Deutsch, English"
My Favorite Wedding,88,2017,"Tess plant die Hochzeit ihrer besten Freundin wie die Star-Ärztin, die sie bald zu werden hofft. Als sie den besten Freund des Bräutigams kennenlernt, Michael, merkt sie, dass dieser Trauzeuge auch nicht ohne ist.",,,,,Comedy,Mel Damski,"Paul Green,Maggie Lawson",Paramount Pictures,Keine Einschränkung,"Deutsch, English"
Girls United [dt./OV],94,2000,"Die strahlende, fröhliche Torrance ist die neue Anführerin der Toros, der Cheerleader-Mannschaft von Rancho Carne, einer Highschool in einer besseren Gegend von San Diego, die zwar lausige Football-Spieler hat, dafür aber ein umwerfendes Cheerleader-Team.",,3.99,,,Comedy,Peyton Reed,"Carla Mackauf,Kirsten Dunst,Eliza Dushku,Elizabeth Johnson,Jesse Bradford,Hilary Salvatore,Gabrielle Union,Clare Kramer,Peyton Reed,Melanie Atmadja,Paul Bloom,Edmond Clay,Louise Gallagher,Annie Hinton,Doug Waldo",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,"Deutsch, English"
The Bye Bye Man [dt./OV],96,2017,"Als drei ahnungslose College-Freunde auf die schockierenden Ursprünge des BYE BYE MAN stoßen, erkennen sie, dass es nur einen einzigen Weg gibt,
um seinem Fluch zu entgehen: DENK IHN NICHT! SAG IHN NICHT!",5.99,,,,Horror,Stacey Title,"Douglas Smith,Lucien Laviscount,Cressida Bonas,Doug Jones,Carrie-Anne Moss,Faye Dunaway",Paramount Pictures,Ab 16 freigegeben,"Deutsch, English"
Zum Glück geküsst [dt./OV],98,2006,"Ashley arbeitet bei einer erfolgreichen PR-Firma und hat auch sonst das Glück gepachtet. Auf der anderen Seite des Lebens steht der sympathische Loser Jake, der sich mit einem langweiligen Job über Wasser hält und eine Newcomer-Band managed. Auf einem Maskenball landen die beiden eher zufällig gemeinsam auf der Tanzfläche, tauschen einen flüchtigen Kuss. Von da an ist nichts mehr wie es einmal war",1.199,3.99,,,Comedy,Donald Petrie,"Lindsay Lohan,Chris Pine,Faizon Love,Samaire Armstrong,Bree Turner,Missi Pyle,Makenzie Vega,Carlos Ponce",STUDIOCANAL Germany,Freigegeben ab 6 Jahren,"Deutsch, English"
"Meine Frau, die Spartaner und ich",86,2008,"Sparta, irgendwann B.C., der große Pinguin-Bezwinger und Anführer von Sparta Leonidas muss gegen die übermächtige Armee des Perserkönigs Xerxes in den Krieg ziehen...",9.99,3.99,,,Comedy,"Aaron Seltzer,Jason Friedberg","Sean Maguire,Kevin Sorbo,Carmen Electra,Ken Davitian,Kevin Sorbo,Carmen Electra,Ken Davitian,Sean Maguire",FOX,Ab 12 freigegeben,Deutsch
I remember you,106,2018,"An der Westküste Islands hält eine Serie an mysteriösen Selbstmorden die Polizei in Atem. Bald wird klar, dass sich hinter den Fällen ein schreckliches Geheimnis verbirgt, welches vielleicht doch besser verborgen geblieben wäre.",9.99,3.99,,,Horror,Oskar Thor Axelsson,"Thor Kristjansson,Johannes Haukur Johannesson,Ágústa Eva Erlendsdóttir,Anna Gunndís Guðmundsdóttir,Sara Dögg Ásgeirsdóttir",Zik Zak Filmworks,Ab 16 freigegeben,"Deutsch, Íslenska"
Hotel Ruanda,116,2004,"In Ruanda brach 1994 der Irrsinn aus. Aber ein Mann brachte den Mut auf, sich der Gewalt entgegen zu stellen. Sein Name: Paul Rusesabagina. Unter Einsatz seines Lebens rettete der Hotelmanager aus Ruanda couragiert mehr als 1200 Flüchtlinge vor dem sicheren Tod. Die Welt schaute weg, aber Paul breitete seine Arme aus und bewies, dass auch ein Einzelner Großes bewirken kann.",,3.99,,,Drama,Terry George,"Don Cheadle,Sophie Okonedo,Joaquin Phoenix,Desmond Dube,David O'Hara",Tobis,Ab 12 freigegeben,Deutsch
The Shanghai Job,93,2018,"Nachdem ein unter seiner Obhut stehendes, unbezahlbares Van-Gogh-Gemälde gestohlen worden ist, degradiert man den hoch spezialisierten Security-Agenten Danny Stratton (Orlando Bloom) zum gewöhnlichen Bodyguard. Als er die Auslieferung einer wertvollen chinesischen Antiquität bewachen soll, wittert er die Chance, seine beschädigte Reputation wiederherzustellen. Der Transport gerät jedoch ...",7.99,3.99,,,Action,Charles Martin,"Hannah Quinlivan,Lynn Hung,Simon Yam,Orlando Bloom",Bliss Media,Ab 12 freigegeben,"Deutsch, English"
Crash Site,90,2011,"Ein Familienausflug in die Wildnis soll die angeschlagene Ehe von Rita und Daniel Sanders wieder ins Lot bringen. Doch die Reise steht unter keinem guten Stern - beide verunglücken mitten im Niemandsland mit ihrem Jeep. ohne Handy und verletzt durch den Unfall, müssen sie sich auf den gefährlichen Trip zurück in die Zivilisation begeben.",9.99,2.99,,,Drama,Jason Bourque,"Charisma Carpenter,Sebastian Spence,Katie Findlay,Steven Grayhm,Keith MacKechnie,Matty Finochio,Kevan Ohtsji,Frank C. Turner",CLA GmbH,Ab 12 freigegeben,Deutsch
Mein neues bestes Stück,98,2017,"Aus, Schluss, vorbei! Nach einem erbitterten Kampf mit ihrem Exmann und diversen Liebschaften platzt Jeanne der Kragen: Sie schwört der Männerwelt endgültig ab. Aber dann wacht sie mit einer pikanten Überraschung zwischen den Beinen auf ...",9.99,3.99,,,Comedy,Audrey Dana,"Audrey Dana,Christian Clavier,Eric Elmosnino,Alice Belaïdi,Antoine Gouy,Joséphine Drai","Proximus, Versus Production, TF 1 Films Production, Wild Bunch, Mana Films, Curiosa Films",Ab 12 freigegeben,"Deutsch, Français"
Zeit für Utopien - Wir machen es anders,90,2018,"Nachhaltigkeit ist das Schlagwort unserer Zeit. Zwar sind Veränderungen auch im Kleinen möglich, doch oft scheitert es daran, Nachhaltigkeit im Alltag umzusetzen. Zeit für Utopien ist eine inspirierende filmische Entdeckungsreise zu den Einsteigern in eine neue Gesellschaft.",1.199,4.99,,,Dokumentation,Kurt Langbein,"Petra Wähning,Werner und Martina Haase",Janson Media,,Deutsch
Alibi.com,89,2017,"Ein überaus erfolgreiches Unternehmen verschafft seinen Kunden bei Bedarf Alibis nach Maß. Doch als der Geschäftsführer sich in eine Frau verliebt, nimmt das Chaos seinen Lauf...",9.99,3.99,,,Comedy,Philippe Lacheau,"Philippe Lacheau,Élodie Fontan,Nathalie Baye,Didier Bourdon",STUDIOCANAL; TF1 Films Productions (FRA); CN5 Productions; Fechner Films;,Freigegeben ab 6 Jahren,"Deutsch, Français"
Halloween 5 - Die Rache des Michael Myers,93,1991,Nur seine Rachegelüste erhalten Michael Myers nach einem verherenden Unfall am Leben. Schon bald gibt es in Haddonfield wieder die ersten Leichen.,,,,,Krimi,Dominique Othenin-Girard,"Donald Pleasence,Ellie Cornell,Danielle Harris","Magnum Picures Inc., Trancas International Films",Ab 16 freigegeben,"Deutsch, English"
Das verschollene Medaillon: Die Abenteuer von Billy Stone,98,2014,"Archäologe Michael Stone hat sein Leben der Suche nach dem mysteriösen verschollenen Medaillon gewidmet. Auch sein Sohn Billy Stone ist im Abenteuerfieber und sucht verbotenerweise fleißig mit. Zusammen mit seiner besten Freundin Allie entdeckt er auf Aumakua Island das Medaillon, aber durch einen unglücklichen Zufall wird er 200 Jahre in der Zeit zurückgeworfen.",3.98,0.98,,,Kinder,Bill Muir,"William Brent,Sammi Hanratty,James Hong","Kaos Entertainment, KSM GmbH",Freigegeben ab 6 Jahren,Deutsch
Space Prey: Der Kopfgeldjäger,87,2011,"Beim Transport eines Gefangenen kommt es zu einer Beinahe-Katastrophe, und die Crew muss auf einem unwirtlichen Planeten notlanden. Dabei entkommt der Gefangene, und die Bodenstation ist nicht in der Lage, Hilfe zu senden. Die Crew ist auf sich gestellt und muss den Gefangenen um jeden Preis wieder lebend in ihre Gewalt kriegen.",3.99,0.99,,,Action,Sandy Collora,"Clark Bartram,Damion Poitier,Isaac C. Singleton Jr.,Sandy Collora,Simon Potter",NBV Productions,Ab 12 freigegeben,Deutsch
Cannabis Kid,109,2015,"Überrascht von lässigen Umgang mit Cannabis in Kanada, genießen die zwei Kiffer Nate und sein Kumpel Topher ein paar berauschte Tage und lernen Cannabis-Züchter John kennen. Um ihr Taschengeld aufzubessern, beschließen die beiden, Marihuana über die kanadische Grenze zu schmuggeln. Schnell entwickelt sich aus ihren anfänglich kleinen Schmuggeleien ein millionenschweres Marihuana- Geschäft.",7.99,3.99,,,Comedy,John Stockwell,"Jonathan Daniel Brown,Kenny Wormald,John C. McGinley,Ron Perlman","Lighthouse Home Entertainment, Lighthouse",Ab 16 freigegeben,Deutsch
Sense and Sensibility,85,2013,"Die Familie Dashwood lebt in Saus und Braus, bis die Investment-Blase des Vaters platzt und dieser medienwirksam hinter Gitter muss. Was tun, wenn man zwar eine teure Ausbildung genossen hat, doch schnell merkt, dass man damit im echten Leben kaum etwas anfangen kann? Erschwerend kommt hinzu, dass niemand die Töchter eines stadtbekannten Betrügers einstellen möchte.",,,3.99,0.99,Action,Brian Brough,"Nick Zano,Ashley Williams,Marla Sokoloff,Jaclyn Hales,Brad Johnson",Silver Peak Productions,Freigegeben ab 6 Jahren,Deutsch
