title,duration,released_year,synopsis,rent_HD(EUR),buy_HD(EUR),rent_SD(EUR),buy_SD(EUR),genre,direction,cast,Studio,FSK_Review,languages 
Rock'n'Roll in the Head [OV],89,2015,Two retired killers working at a cemetery decide to take a new gig. A Russian film-noir with an unexpected ending.,1.199,4.99,,,Geschichte,Stas Mokhnachev,"Pavel Maykov,Grigoriy Siyatvinda,Sergey Aprelskiy,Mariya Gorban",Kinonation,,English
Schlep [OV],84,2017,"Spend the weekend with Scott as he goes to the desert to reclaim his girlfriend from a ""misunderstanding"". Along the way, he must duck and dodge her nunchuck wielding brother, bond with his newly married best friend, and witness a meddling reiki enthusiast attempt to wreck their marriage... again. It's awkward.",1.199,4.99,,,Comedy,Scott Dunn,"Scott Dunn,Gina Gomez,Sean McBride,Jennifer Robyn Jacobs,Richard Riehle,Jacob Wysocki,Kyle S. More,Tenoch Gomez,Jim O'Doherty,Nathalia Castellon,Andy Dulman",Scott and Gina Dunn,,English
Police State 3: Total Enslavement [OV],161,2003,"The United States government, at all levels has fallen under the control of the desperately wicked New World Order. The events of Sept 11th mark the initiation of the final sick push of the Illuminati to consolidate their one world order and transform earth into a prison planet.",1.199,4.99,,,Arthouse,Alex Jones,Alex Jones,Infowars,,English
The Book of life 1 [OV],70,2016,"The priestess finally came up with a devious plan to get rid of the new religion, Christianity, that is gradually taking over the town. Will she survive the spiritual battle that ensues? Watch this thriller",1.199,4.99,,,Drama,BSMG/CREW,INI EDO,BSMG,,English
The Cookie Project [OV],87,2015,"Seven deadly sins ... brought to life via seven ordinary cookie deliveries. Funny, sad, sexy and dramatic, Leo the cookie guy has memorable encounters in what just might be his last day at work.",1.199,4.99,,,Comedy,John Gaspard,"Dawn Brodey,Joshua Will,Amy Shomshak,Shanan Custer",Kinonation,,English
Angel of Music [OV],2880,,"A journalist attempts to uncover a dark secret behind the classic novel ""The Phantom of the Opera."" Will he discover the truth or be consumed by the past?",,,,2.99,Drama,John Woosley,"Doug Kisgen,Lisa Mader,Jordan Baranowski,Anita Cordell,Helen Asbury,John Redmond,Michael Scott Casey,Jeff Fellin",Lighthouse Limited Pictures,,English
Todo Cambia,3180,2013,Eine Dokumentation über eine stattlich geförderte kubanische Schule und deren Schüler. Interviews geben einen Einblick in das persönliche und berufliche Leben der Lehrenden und Lernenden.,,,,,Dokumentation,Elinor Milchan,,New Regency,,"Deutsch, Español"
The Gift [OV],90,,"Sophia and Nikos win a plot of land as a prize in a television quiz show. The children set out with their grandfather to visit the new property, which is 2,000 kilometers away. In the meantime, their father makes plans to sell the family home as he is convinced that they can make a fortune from the new property.",,,7.99,2.99,Drama,Worldwide Media,,Total Content Digital,,English
Pharo - Mit Hilfe von Hypnose nie mehr rauchen,2520,2011,"Werden Sie durch Hypnose endlich zum Nichtraucher. Befreien Sie sich von der Zigarette und leben Sie endlich wieder gesund! Mit Martin Bolze alias PHARO ist dies tatsächlich möglich. Quälen Sie sich nicht länger! Mit dieser DVD lernen Sie die faszinierende Möglichkeit kennen, wie Sie dauerhaft von Nikotin loskommen. Ihr Körper und Geist haben plötzlich kein Verlangen mehr nach Nikotin...",,,7.99,2.99,Besondere Interessen,Bernhard Storz,Martin Bolze,Starwood,Keine Einschränkung,Deutsch
Bruce Lee und Ich,90,1976,"Bruce Lee und Ich - ein Film mit einer großen dramatischen Geschichte von einem Mann, den sie den Rächer nannten. In seiner Jugend wurde er Zeuge vom Mord an seinem Vater. Als er die Mörder findet, muss er kämpfen. Artistische Karatekämpfe sind Teil der Geschichte, die langsam anfängt und sich zu einem einsamen Kampf mit den lachenden Killern steigert.",,,7.99,2.99,Action,Ti Tang,"Little Unicorn,Tina Chin-Fei,Yasuaki Kurata,Hoi Mang,Mars,Ti Chin,Wen Chung Ku,Chui Meng,Ti Tang",CLA GmbH,Ab 16 freigegeben,Deutsch
Catharsis [OV],3000,2010,Donzilla Don Tjernagel performs un-censored Stand-up Comedy at a Theatre,,,7.99,2.99,Comedy,Adam Kokonostis,Donzilla Don Tjernagel  Greg Timmerman,3:16 Studios,,English
UFOTV Presents: The Mysterious Origins of Man: Rewriting Human History [OV],2880,,"Hosted by Charlton Heston, this film challenges what we are being taught about human evolution and the rise of early civilization. A new breed of scientific investigators present startling evidence that the academic community has quietly ignored. Did humans evolve from the ape? Human artifacts and bones have been found that are older than the theory of evolution allows.",,,9.99,3.99,Drama,Bill Cote,"GrahamHancock,RobertBauval,MichaelCremo,Dr.RichardThompson,DavidChildress,RichardMilton",UFOTV,,English
Lost in Buenos Aires [OV],71,,Mike Dalton is tired of Los Angeles so he decides to move to Buenos Aires in pursuit of happiness.,1.199,4.99,,,Drama,Carlos Asseph,"Michael Solton,Alicia Garrigues,Michael Vanlochem,Matt Kater",Kinonation,,English
The Librarian and The Banjo [OV],3360,2013,"The inspiring true story of music librarian Dena Epstein who labored 25 years to document the musical contributions of African slaves to the New World. Her work, now considered classic, shattered legends and myths, proved that the banjo was a slave instrument, and sparked a remarkable revival of black string band music.",,,9.99,3.99,Besondere Interessen,Jim Carrier,"Dena Epstein,Bela Fleck,Bill Ferris",Ranger Media,,English
Jeremy Brooks [OV],119,2016,"A rip-roaring saga of runaway ambition stars Chicago's own Simeon Henderson (""Chicago PD"", ""Empire"") as an arrogant would-be news anchor whose after-word dalliance with the wrong alluring intern sets off a chain of fateful events. Director Kyle Miller brings a grand sense of melodrama to this story of broken faith and the quest for forgiveness.",1.199,4.99,,,Drama,Kyle T. Miller,"Simeon Henderson,Niya Davis,Keith Savage,Antisha Anderson-Scruggs,Victoria Fox,Jaime Jones,Ken Kautious",Maverick Entertainment Group,,English
Leave Only Footprints [OV],96,2011,"A best-selling author with writer's block enlists her brother, a retired park ranger, to help her finish a true-crime murder-mystery.  Who is killing the tourists visiting Yosemite, Death Valley, Crater Lake and some of the other most protected places in America?    A rogue ranger.   A slippery slope.   Some accidents can't wait to happen.",1.199,4.99,,,Abenteuer,Not Specified,"Louise McManus,Pete O'Donnell",Seat of the Pants Pictures,,English
Lowertown Paducah [OV],74,2013,"Paducah, Kentucky is a charming river town in the heart of America. Its Lowertown district is a place where artists moved into beautiful old houses, revitalizing a troubled neighborhood. From an egg carver, to a print maker, to an art quilt master, this documentary combines artist profiles with interviews and archival photos to explore city history and the tradition of quilting in America.",1.199,4.99,,,Besondere Interessen,H. Paul Moon,"Josh Coffey,Jay Downs Siska, Ph.D.,Caryl Bryer Fallert,Freda Fairchild,Carol Gabany,Michael Terra,Judy Schwender",Zen Violence Films,,English
Dog Years [OV],82,2016,"Elliot, an emotionally withdrawn Japanese-American, wants nothing to do with his current business trip to Tokyo. However, when Elliot is ambushed by his estranged, yet good intentioned half-brother, he is forced to battle with the ghosts from his past and attempt to engage in his first meaningful relationship in years.",9.99,3.99,,,Comedy,"Brent Willis,Warren Sroka","Warren Sroka,Brent Willis,Mariko Yasui,Etsuko Willis,Masaki Sekine",Green Apple Entertainment,,English
THE ATTACHMENT [OV],112,2016,An innocent girls world is upturned when an ancient evil begins to stalk her family. An attempt by a religious sect to rid the evil ends in tragedy. A result that will have far-reaching consequences not only for her but other lives.,1.199,4.99,,,Drama,Clement Ofoedu,"Leah Cooper,Duncan Malcolm,Tony Honickberg,Michelle Coverley,Carl Leroy,Camelia Borg,Ben Ofoedu,Shane Lynch,Amy Lucas,Natalia Marie (Wojcik)",Black Eagle Films,,English
Brick By Chance and Fortune [OV],69,,"The story of brick in St. Louis. This documentary tells why St. Louis is one of America's great brick cities, as well as the threat that brick thieves and poor urban planning is to the classic architectural heritage of the city.",1.199,4.99,,,Drama,Bill Streeter,,Hydraulic Pictures,,English
Never Have I Ever [OV],85,,"Charlie Brandis leads a quiet and uneventful life as a wallflower. His parents trust him, his friends like him, girls are indifferent toward him. Then there's the girl he's watched from afar, Annie Briggs, who doesn't even know he exists. Until today. For today, the powers of fate conspire against him when jock friend Gary decides to throw a party at Charlie's house.",,,,,Comedy,Jonathan C. Legat,"Jared Winkler,Kate Kuen,Nick Mikula,Jeremy Miller,Preston Tate Jr.,Rick Wiedelman,Erica Lynn Schmeck,Kinga Rylend,Morgan Gire,Christopher T. Pantelis",MORE Productions,,English
Planeta Blanc [OV],61,2013,A feature documentary about the first handicapped expedition to conquer the South Pole following in the last steps of legendary explorer Ernest Shackleton 100 years after.,1.199,4.99,,,Besondere Interessen,Aymar del Amo,"Jesús Noriega,Xavier Valbuena,Eric Villalón,Ramón Larramendi",Kinonation,,English
UFOTV Presents: The UFO Enigma of Flying Spheres [OV],3180,,Flying Spheres were first identified during the second world war. They are able to disable the instruments of any aircraft. They perform impossible maneuvers at incredible speeds. UFO Spheres were first seen during the Second World War by fighter pilots and they continue to amaze UFO researchers around the world.,,,9.99,3.99,Drama,Luca Trovellesi Cesana,"Jim Dilettoso,Colin Andrews,Michael Hesemann,Giorgio Bongiovanni,Jaime Maussan,Eltjo Haselhoff,Salvador Guerrero,Arturo Robles Gil,Pedro Hernandez,Demetrio Feria",UFOTV,,English
Black Pine [OV],3540,,"Black Pine's mission has always been to provide a home for rescued and retired exotic animals ""for the rest of their lives"". This documentary takes the time to delve into the daily duties of the refuge as well as the staff and the animals that have come to call Albion Indiana's best kept secret their home.",1.199,4.99,,,Dokumentation,Brendan Connell,,Sit & Ponder Productions,,English
How To Smell A Rose:  A Visit With Ricky Leacock In Normandy [OV],62,2014,"Dieser Film dokumentiert den Besuch von Les Blank im Jahr 2000 mit dem legendären Mitbegründer von Direct Cinema, Richard Leacock (1921-2011). Auf seinem Bauernhof in der Normandie, Frankreich, nahmen Blank und Co-Direktorin Gina Leibrecht Gespräche mit Leacock über sein Leben, seine Arbeit und seine andere Leidenschaft auf: Kochen! 65 Minuten. Farbe. 2014",1.199,4.99,,,Dokumentation,"Les Blank,Gina Leibrecht","Ricky Leacock,Les Blank,Valérie Lalonde,Gina Leibrecht",Les Blank Films,,English
Suburbanite [OV],92,2016,"Late one night on his way home from work John falls asleep at the wheel and hits a man. He takes the body home, fully intending to cover it up when suddenly the unthinkable occurs, the man wakes up. Now John must decide how far he is willing to go to protect his family and his secret.",1.199,4.99,,,Drama,Andrew Lohrenz,"Joe Nemmers,Jodie Moore,Frank Mosley,Susanna Gibb,Max Hartman,Sean Teague,Adam Dietrich",Midnight Releasing,,English
Jihad - Afghanistan's Holy War [OV],3120,2006,On Christmas Eve 1979 the Soviet armed forces invaded Afghanistan. Over the next ten years one million Afghans were killed and approximately four million fled the country. The war in Afghanistan was largely ignored in the West...,,,7.99,2.99,Besondere Interessen,Jeff B. Harmon,,CLA GmbH,,English
Julien & Claire [OV],78,,"Shot over ten days in France, Julien & Claire is a lush, music-driven mood piece that examines the romance between a young American dancer and a struggling French musician after their chance encounter on the streets of Paris.",9.99,3.99,,,Drama,Adam Neustadter,"Olivier Bernard,Matilda Kime",Kinonation,,English
The Crumbles [OV],73,2013,"The Crumbles is an indie rock slice-of-life tragicomedy about Darla and Elisa, two best friends struggling to catapult their talented but directionless garage band to stardom. Called ""elegant and affectionate"" by the LA Times, this lighthearted romp across the Eastside of Los Angeles offers a funny and realistic portrait of what it's like to be in a fledgling band.",9.99,3.99,,,Comedy,Akira Boch,"Katie Hipol,Teresa Michelle Lee,Jeff Torres,Seth Millwood",Chicken Teriyaki Bingo Productions,,English
The Hum [OV],70,,"Ever get a ringing in your ears? How about a never ending hum? A brooding thriller peppered with some mental ""what-if's"" and a dash of horror, all for your viewing pleasure.",1.199,4.99,,,Krimi,F.C.Rabbath,"Greg Thompson,Julie Moss",Kinonation,,English
THE BUSINESSMAN [OV],64,,"When a serial killer named The Businessman strikes in his town, a young man is forced to take action.",9.99,3.99,,,Krimi,Ivan Baltos,"Jeff knite,TS,Samantha Safdie,Matlok",Kinonation,,English
Red River Moon [OV],81,2013,Two siblings are lost in the Appalachian wilderness. They face the dangers of nature and man on their journey to safety.,1.199,4.99,,,Drama,Bruce Barnett,"Virginia Newsome,Maizie Barrett,Carla Gover,Nat Coltan",Kinonation,,English
Tilt [OV],76,,"Paul hasn't connected with his girl for 10 years. But when her world is destroyed by an heinous act, he has to decide what's more important: doing the right thing...or setting things right? SD-Shock Cinema says ""One of the best films I've seen this year.""",9.99,3.99,,,Action,Phil Holbrook,"Wade Dienert,Danielle West,Laura Busch,Andrew Lindsay,Dave Vieths,Janet Fogg,Robin Whitt,Matthew Tousignant,Mike Janisch",Kinonation,,English
Bonanza - Die Spur-Gruppe [OV],2940,1960,"Als er sich auf eine Viehfahrt machen will, heuert Ben einen jungen Drifter namens Sam Jackson als einen seiner Viehtreiber an. Was er nicht weiß ist, dass Jackson Johnny Logan ist, der sich auf der Fahrt angemeldet hat, weil er wusste, dass es in der Nähe von Waycross passieren würde, und Logan ist entschlossen, den Waycross Sheriff zu töten - wer ist sein Vater?",,,7.99,2.99,Drama,John Rich,"Lorne Greene,Michael Landon,Dan Blocker,Pernell Roberts",Echelon Studios,,English
Daumelinchen (German Version),3120,2017,"Gib ein spannend animiertes Königreich der schelmischen Feen, böse Fürsten, und ein Paar sehr kleine Leute, die in einem sehr großen Abenteuer eingeholt wurden. Verbinde Thumbelina und Tom Thumbas rette die große Wiese!",,,9.99,3.99,Animation – Für Erwachsene,Diane Eskenazi,,Golden Films,,Deutsch
Bonanza - San Francisco [OV],3000,1960,"Die Cartwrights mit Hop Sing beenden eine Viehfahrt in San Francisco. Ben warnt die anderen Männer vor den Gefahren der Großstadt. Trotzdem sind einige der Männer sorglos und naiv. Zwei der gemieteten Hände verschwinden und Ben vermutet, dass die Männer ausgetrickst wurden.",,,7.99,2.99,Drama,Arthur Lubin,"Lorne Greene,Michael Landon,Dan Blocker,Pernell Roberts",Echelon Studios,,English
Buckle Up Punk! [OV],64,,"Traffic safety teacher, Ed witnesses a fatal hit and run and the crazed punks responsible want Ed and anyone near him dead. Worlds collide in this genre crashing ride!",9.99,3.99,,,Action,Ray Duran,"Andrew Weir,Bex Marsh,Rinska Carrasco,Nick Cardiff",Duran/Pérez Productions,,English
EARLY LIGHT [OV],74,,"Loosely based on actual events, Early Light is the story of two young friends, Jon and Alex, who have just been released from juvenile detention, where they spent almost a decade. Given new identities and released into separate cities, we follow their painful reinsertions into society.",9.99,3.99,,,Drama,geoffray barbier,"paul sparks,Rob Morgan,Ian Bouillon,Trager Galinsky",coldcuts productions,,English
The Henchman's War [OV],75,,"Mob henchman Joe King has just made the worst of many mistakes. While on assignment kill a failed political hopeful, Joe kills the man's wife, Miranda, who is a key to why he lives a life of crime in obedient silence. Encompassed with regret and rage, Joe sets out to find retribution, killing to survive and killing those he holds responsible for the traumatic events he and Miranda have endured.",1.199,4.99,,,Drama,Anthony Greene,"Rick Kain,Robert Leembruggen,Jane Petkofksy,James J Johnson,Paul Sieber,Tamieka Chavis,Alexander Yi",Skyrocket Productions,,English
The Corpse Grinders [OV],75,,"When the Lotus Cat Food Company finds itself in financial trouble, the owners decide to find a new, cheap source of meat, the local graveyard. Only one problem, soon cats develop a taste for human flesh, and tabbies are tearing out throats all over town.",,,7.99,2.99,Comedy,Ted V Mikels,"Sean Kenney,Monika Kelly,Sanford Mitchell,J. Byron Foster,Warren Ball",SGL Entertainment,,English
Ragnarock's Cabin [OV],62,,"A newlywed couple arrive at a cottage already full of people ready to ruin their honeymoon, then the bodies start piling up and there is suddenly a blue puppet everywhere in this cottage horror parody film.",9.99,3.99,,,International,Not Specified,"Daniel Desmarais,Mel Guibz,Julianne Carioto,Veronique Fortin,Evan Gillmore,Penelope Goranson,Richard Groen,Randy Mars,Carol",Kevin Straw Films,,English
Circus [OV],88,2011,"Classic Soviet propaganda movie. American circus performer finds herself the victim of German inspired racism after it's revealed she's the mother of an mixed-race child. In the midst of the public scandal, she finds happiness, love & refuge in the USSR.",1.199,4.99,,,Comedy,"Grigori Aleksandrov,Isidor Simkov","Lyubov Orlova,Evgeniya Melnikova,Vladimir Volodin,Sergei Stolyarov",Kinonation,,English
First Light: Montauk Point Lighthouse [OV],3300,,"This Emmy winning documentary tells the story of Montauk Point Lighthouse the first lighthouse in New York and the first sight of a new world, shining on thousands of immigrants coming to America. Reoccurring accounts of courage and compassion by Keepers and local residents, over the 200 year history of the lighthouse, illustrate how this edifice has bound the souls of humanity through time.",1.199,4.99,,,Besondere Interessen,Not Specified,,Third Wave Films,,English
Nudged [OV],95,2015,"Eight people, one a ghost, come together at a community television station. There we find, artists, mathematicians, yoga instructors, computer programmers, old hippies, the slightly crazy, and the unrequited. These inhabitants of the TV station, find their lives intertwined and nudge each other into confessions, confrontations and new expectations.",1.199,4.99,,,Drama,Rodger Marion,"John Daws,Carla Daws,Jason Foreman,Tiffany Patch,Celeste Coburn,Jay Pennington,Rob Mahoney,Deanna Lalich",Smith Creek Studios,,English
A Free Bird [OV],94,,"All JT wants is his freedom and a cigarette.  But these are hard times: the steakhouse just fired him, his car broke down, he's broke.  So when his buddies plan to rob the steakhouse - to steal the meat - it sounds like a good idea.  What could go wrong?",1.199,4.99,,,Comedy,Gregg Russell,"Russell Comegys,Karen-Eileen Gordon,George Faughnan,Stan Houston",Kinonation,,English
Searching For Hell [OV],76,2015,"The subject of Hell is as universal as it gets. Hell, with so many meanings, associations, and emotions it arouses, has for thousands of years fascinated people all over the globe. But do you know what hell really is today?",1.199,4.99,,,Besondere Interessen,"Tomasz Adamski,Darek Barecki,Yuki Nakamura,Gloria Kurnik,James Kenney,Pawel Nazaruk",Inhabitants of contemporary hell all over the world,Kinonation,,Deutsch
THE JET MOVIE [OV],97,,A new corporate trainee takes a road trip to recover energy fragments to support the construction of an Earth-like planet.,,3.99,,,Action,Radu Vlad,"Radu Vlad,Amber Hergen,Jenna Rains,Jennel Marie Mundorf,Jeannie Taliaferro,Wilma M.,Bob Spears,Thomas La Barbera Christensen,Anthony James Whitewolf,James McAuley",R.A.Y. Productions,,English
One Man's Treasure [OV],82,2009,A new assignment.  A forgotten past.  A mystery to solve.  A group of missionaries re-open an area and find a journal with a clue that leads them on a treasure hunt.,9.99,3.99,,,Abenteuer,Createspace,,Mainstay Productions,,English
Blessedness Out of Brokenness [OV],62,,"This one-hour documentary filmed at Louisiana State Penitentiary, often called ""Angola"", presents the stories of inmates that bring clarity to Jesus' teaching as they share the blessedness of the beatitudes in their own lives. Many of these men are facing life sentences, yet they have found new life and purpose through their faith in Jesus Christ.",,,9.99,3.99,Dokumentation,Ken Curtis,"Ken Curtis,Burl Cain","Vision Video, Inc.",,English
Humming Boy [OV],2640,2016,"Humming Boy is a cartoon about boy and his friends. There are: a rabbit, birds, kid from another planet, little fishes, butterflies. They live in a good world, because they have good hearts full of love, compassion and understanding. Their adventures, funny and interesting, show us how is it possible.",,,9.99,3.99,Abenteuer,Ivan Ziza,,Ivan Ziza Film,,English
Another One Opens [OV],90,,"Five friends, battered by life, reunite after twenty years for a weekend in a remote guest house. Their hosts and the mysterious manor itself will challenge them all to see the world through new eyes.",1.199,4.99,,,Comedy,"Nicolas Neuhold,Jim Libby","Jim Libby,Jacob Banigan,Anne Weiner,Dennis Kozeluh",Kinonation,,English
Who Stole the Electric Car? [OV],88,2009,"In the year 1995, a self-centered average guy steals a prototype electric car in a crazy attempt to win back his Africa-bound environmentalist girlfriend. During his road trip from the Motor City to Southern California, he teams up with a vegetarian sidekick and, pursued by the police, the duo race across the country. . . without using a single drop of gasoline.",9.99,3.99,,,Comedy,"James Dastoli,Robert Dastoli","Carl Fieler,Chris Shields",Dastoli Digital LLC,,English
EARLY LIGHT [OV],74,,"Loosely based on actual events, Early Light is the story of two young friends, Jon and Alex, who have just been released from juvenile detention, where they spent almost a decade. Given new identities and released into separate cities, we follow their painful reinsertions into society.",9.99,3.99,,,Drama,geoffray barbier,"paul sparks,Rob Morgan,Ian Bouillon,Trager Galinsky",coldcuts productions,,English
From Here To There [OV],60,,"From Here to There is a road trip documentary about best friends Cory DeMeyers and Jesse La Flair as they travel the world aspiring to become top athletes in Parkour and freerunning, the fastest growing action sports in the world.",,,7.99,2.99,Besondere Interessen,"Jesse La Flair,Cory DeMeyers","CoryDeMeyers,JesseLaFlair,Gabe""Jaywalker""Nunez,Pasha""theBoss""Petkuns,JasonPaul,Luci""Steel""Romberg,AnanAnwar,FrostiZernow,ShaunWood,VictorLopez",Unavailable,,English
Anthem: The Story Behind The Star-Spangled Banner [OV],60,,"Featuring musical performances and interviews with historians and music experts from the United States and Great Britain, Anthem explores the role of music and patriotism during The War of 1812.",,3.99,,,Dokumentation,Mark Hildebrand,,Make Your Mark Media,,English
Tracker [OV],78,2007,"Tracker is an adventure thriller centered on the growing hobby called geocaching (following GPS coordinates to find hidden items), that takes the characters on a complex hunt as they race against time to save the life of a loved one.",,,7.99,2.99,Action,Unavailable,,Unavailable,,English
Thursday's Speaker [OV],84,2015,"Rodrigo owns this room. He's the best twelve-step speaker in town. Unfortunately everything he says is a lie.  Thursday's Speaker is a dark comedy dealing with unplanned pregnancy, used car scams, twelve step programs, and family.",1.199,4.99,,,Comedy,Gary Hebert,"Del Zamora,Ashley Ledbetter,Andrew Shea,Ali Mullin",Kinonation,,English
Backyard Chicken Coops [OV],3180,,"Imagine being able to pick up farm fresh eggs from your backyard! For some, it's no longer just a fantasy. Chicken cooping has taken off in backyards all over the country, not only bringing food production closer to home, but enlightening lives with charming, quirky pets!",,,,,Dokumentation,Matt Eckholm,Travis Hart,Mill Creek Entertainment,,English
A Proper Violence [OV],102,,"After being released from prison, Morgan Edwards is striving for change and searching for a new life. Desperate for connection, he accompanies three strangers into the woods, and is forced to confront the demons of his past. When it is revealed that his new-found friends are connected to his alleged crimes, redemption becomes secondary to survival.",1.199,4.99,,,Krimi,"Chris Faulisi,Matt Robinson","Randy Spence,Justin Morck,Shawn Mahoney,Will Brunson,Bev Lauchner",Cinema Epoch,,English
Hellbilly [OV],2820,2016,"In a small town in Nevada, all Hell breaks loose when Billy, a disfigured hillbilly and direct result of incest between brother and sister decides to dismember anyone who gets in his way. This movie is the lost works from horror filmmaker Massimilano Cerchi, and is now being released for the first time ever. WARNING: This film contains unspeakable acts of violence.",,,7.99,2.99,Horror,Massimiliano Cerchi,"Beverly Lynne,Nick Armas,Candice Stringham",SGL Entertainment,,English
Divorced Dudes [OV],118,,"Divorced Dudes, is a romantic comedy about three guys who go through breaks-ups, divorces and separations and ultimately launch a reality romance television show for the guys to score with the ladies and the ladies to score with the guys. And with an even more touching payoff for the main character Tom, to perhaps finally find his one true love. On A Television Show? Get Real.",1.199,4.99,,,Romantik,Bill Stoneking,"Bill Stoneking,Laura Atwood,Renee Domenz,Dan Allen,Deneen Melody,Seth Vernon,Anna Karas",Stoneking Media,,English
Brothers' Day [OV],94,2016,"Chris feels the Manchester's underworld of crime has taken his brother Ryan away from his side. When everything goes wrong with Ryan's latest deal, Chris will have to learn by himself that the decisions his brother made for him are not as easy as he thought.",1.199,4.99,,,Action,Angel Delgado,"Matt Aistrup,Simon Bates,Andre Burton-March,Chanse Campbell",R Squared Films,,English
Astray [OV],62,2015,Ethical boundaries become blurred when a social worker tries to help a runaway teenager and is confronted with the demons of his own past.,9.99,3.99,,,Abenteuer,Kyle Romanek,"Anthony E. Williams,Christopher D. Fisher,Diana Abrecht,Douglas Cathro,Grayson Barnette,Sandy Clipp,Dallas White",K-Rom Pictures,,English
Russian Women In Prison [OV],60,2000,"Dieser Film zeigt den Tagesablauf in einem Frauengefängnis unter eisigen Bedingungen in Russland. Diese Gefangenen sind Mörder, aber die meisten verteidigten sich. Wir können die Narben sehen. Tätowierungen sind üblich, ebenso wie Beziehungen zu anderen Frauen. Wie eine Frau sagte: ""Frauen verstehen alles, was Männer nicht verstehen können""",,,9.99,3.99,Dokumentation,Tatiana Homutova,,"Artistic LIcense Inc., Ostankino Productions",,English
Alexander Pereira: Alles aus Leidenschaft,3120,2012,"Alexander Pereira ist am Höhepunkt&#x2028;seiner Karriere. Er ist die nächsten&#x2028;fünf Jahre als Intendant der Salzburger Festspiele bestätigt. Doch wer ist dieser Mann, der als Schreibmaschinenverkäufer bei Olivetti begann und zuletzt 21 Jahre lang die Züricher Oper führte?",9.99,3.99,,,Besondere Interessen,Florian Gebauer,,Janson Media,,Deutsch
Finding John Smith [OV],91,2014,"In the wake of the tragic loss of her mother in a rogue bombing, a young Iraqi girl escapes her War-Torn village and makes her way to the U.S., on the coattails of two American Journalists where together they search for her dad, whom she's never met and who she only knows as; John Smith from Iowa.",9.99,3.99,,,Comedy,Marlo Bernier,"Jennifer Fontaine,David Mattey,Lydia Blanco,Dominique Joelle",Pathfinder Films,,English
Cody High [OV],79,,"Cody High: A Life Remodeled Project focuses on the efforts of Detroit's impoverished Cody Rouge community to remove blight and create a safe environment for students at the local schools, including the hundreds of students who attend Cody High School. The film skillfully portrays the powerful stories of community members and volunteers who were involved.",1.199,4.99,,,Dokumentation,Walter V. Marshall,"Johnathon Matthews,Cheryl Link","Vision Video, Inc.",,English
Republic 2013,83,2017,"Feel Croatia. Enjoy Dalmatia, Zagreb and Istria. Take a Trip with us. Experimental Documentary, Short Film, Music Clip, Visuals. No Words. Just some Sounds and Music.",1.199,4.99,,,Musikvideos und Konzerte,Dominic Julius,,DJFilms/PinnebergTV,,Deutsch
Eat Spirit Eat [OV],100,,"Zombot Pictures presents: Eat Spirit Eat is a whimsical comedy about Oliver, a boy searching for his father, who abandoned him when Oliver was just a child, and an oddball entrepreneur, coffee brewer, turned movie producer Vera (Adriana Mather), who helps him do the impossible - make a movie starring his father in order to finally win his love!",3.99,0.99,,,Comedy,James Bird,"AdrianaMather,ClaytonRohner,OwenWilliams,KristinMinter,EzequielStremiz,LeahBriese,Mike Wade,Neva Kaya",Zombot Pictures,,English
Kent & Kate [OV],101,,"Young Kent fails miserably in his exams and llacks motor coordination skills. But he loves colors and secretly has taught himself to play piano. While his parents struggle to help Kent focus, his best friend Kate believes in him. When they both escape from school, Kent's parents and teachers search for him in a panic, but their magical journey takes Kent to a discovery of his dyslexia.",9.99,3.99,,,Kinder,Jayant Maru,"Zane A Tumwebaze,Royal Kaitesi",Global Genesis Group,,English
Super Cop in L.A.,85,2002,"Bereits seit einiger Zeit steht der zu riskanten Einsätzen neigende SWAT-Teamleader John Collins bei seinen eigenen Kollegen in der Kritik. Als er bei einem missglückten Einsatz scheinbar den Tod einer beliebten Kollegin verursacht, wird er vom Dienst suspendiert. Frustriert beschließt Collin, seinen Lebensunterhalt fortan als Bodyguard des berüchtigten Unterweltzaren Tony Leggio zu verdienen.",,,7.99,2.99,Abenteuer,Art Camacho,"Don Wilson,James Russo,Chris Penn,Cynthia Rothrock,Sam J. Jones",Great Movies,Ab 16 freigegeben,Deutsch
Boundless Salvation - Part Four [OV],3420,,"Hosted by John Cleary, part four of this documentary explores the mission of The Salvation Army.  Cleary examines The Salvation Army as a global movement; Soldiership within the Salvation Army and how it has changed over time; and how the spiritual identity of The Salvation Army is inextricably interwoven with the compelling call to serve the poor and vulnerable.",1.199,4.99,,,Dokumentation,Corey Baudinette,"John Cleary,Prof. David Bebbington","Vision VIdeo, Inc.",,English
Überleben in Malaysia,87,,Für eine Reportage über vietnamesische Flüchtlinge reist die Fotoreporterin Judith Wilkes nach Malaysia. Dort wird sie von der Vietnamesin Minou in das Drama der Boat People eingeweiht: Am Turtle Beach gibt es ein brutales Gemetzel!,,,9.99,3.99,Drama,Stephen Wallace,,FOX,,Deutsch
Laughing Boy [OV],82,2000,"Cody McKenzie thinks nobody has parties anymore. Maybe they do, but he just isn't invited to any. However, tonight, Cody and his wife Judy are going to a very special party. His reputation precedes him, and once Cody arrives, he trips all over it. From his first bizarre comment to his outrageous exit, Cody alienates almost every guest, disrupts the party and turns it into chaos.",1.99,0.99,,,Comedy,Joe Grisaffi,"Joe Grisaffi,Anne Quackenbush",Joe Grisaffi,,English
