title,duration,ratings,released_year,details,rent(EUR),buy(EUR),genre,direction,main_actors,Studio,FSK_Review,producers,languages,subtitles 
Wo immer du bist,100,2.5,1988,"1938: Julian arbeitet als Geschäftsmann und Diplomat in Warschau. Seinen Frau Nina ist von zarter Schönheit, sensibel und mit außergewöhnlichen psychischen Kräften begabt. Ihr gemeinsames Leben ist glücklich, doch der Faschismus wirft seine Schatten voraus. Julian gerät unter Druck, als er feststellen muss, dass seine Fabrik von den Deutschen benutzt wird, um Waffen ins Land zu schmuggeln.",2.99,7.99,Drama,Krzysztof Zanussi,"Julian Sands,Renée Soutendijk,Maciej Robakiewicz",CLA GmbH,Ab 12 freigegeben,,Deutsch,
96 Souls (Subtitled) [OV],112,4.,2017,"Ein Forscher an einer Universität, der Finanzierung und Status zu verlieren droht, hat einen Laborunfall und entdeckt, dass er die wahren Absichten von Menschen sehen kann - was seine Situation noch verschlimmert.",3.99,9.99,Drama,Stanley Jacobs,"Grinnell Morris,Toyin Moses,Sid Vedra",Gravitas Ventures,Ab 12 freigegeben,,English,"Deutsch, English [CC]"
"Alte Freunde, neue Feinde -  was unsere Kinder chronisch krank macht",89,2.5,2014,"43 Prozent der Kinder in den USA und fast ein Drittel der Kids in Europa haben zumindest eine chronische Krankheit. Zählt man Übergewicht und Entwicklungsstörungen dazu, sind gesunde Kinder in der Minderheit.&#x2028;Was macht unsere Kinder krank? &#x2028;Der Film zeigt das Leben der Kinder in den Industriestaaten und gibt unbequeme Antworten auf diese Fragen.",3.99,9.99,Drama,Bert Ehgartner,,Janson Media,,Kurt Langbein,Deutsch,
Ctrl+Alt+Dance [OV],80,4.,2015,"Ctrl+Alt+Dance is about Colin, an unemployed security software specialist, who through a case of mistaken identity is hired as a dance teacher at a local school. An adventure ensues as he tries to stay one step ahead of a vengeful hacker, a suspicious principal, and a gorgeous dance instructor. Action overcomes fear as he falls head over heels into the world of Lindy Hop.",3.99,9.99,"Kunst, Unterhaltung und Kultur",Gex Williams,"Dax Hock,Sarah Breck,Anthony Campanello",Moon Rock Creations,,Gex Williams,English,"English [CC], Español [CC]"
Jack Extrem Schräg,86,5.,2001,"Als er aus seinem Hockeyteam rausgeworfen wird, macht sich Jack auf den Weg und lernt Ben kennen, einen Skateboardfahrer mit großen Träumen. Es stellt sich heraus, dass Jack auch einige beeindruckende Skater Fähigkeiten hat und die beiden machen sich auf an einer urkomischen Cross-Country Skate Tour teilzunehmen!",3.99,1.099,Kinder,Robert Vince,"Richard Karn,Cameron Bancroft,Robert Costanzo",Air Bud Entertainment,Keine Einschränkung,"""Producers: Robert Vince and Anna McRoberts Executive Producers: Michael Strange, Anne Vince""",Deutsch,
Outback Revenge,85,2.,2014,"Der stille Resnik, dessen Liebe zu einer Frau unerhört blieb und der durch einen Verrat zum Mörder gemacht wurde, hat in den Jahren der brutalen Einzelhaft gelernt, sich die Dunkelheit zum Freund zu machen. Unter den Mithäftlingen wird er nur als das Monster der Nacht bezeichnet und bei seiner Flucht wird die Finsternis erneut zu seinem Verbündeten.",3.99,5.99,Action,Dru Brown,"Ty Hungerford,Bruce Hopkins,Scott Levy",Marctropolis (Alive),Ab 18 freigegeben,Dru Brown,Deutsch,
The Package: Killer Games (Uncut),95,2.,2013,"Eigentlich klingt es ganz einfach: Alles, was Tommy Wick tun muss, ist ein Päckchen an einen Gangsterboss namens ""Der Schwede"" zu übergeben. Keine Fragen stellen, einfach nur hinfahren und abliefern. Doch der Routinejob stellt sich als tödliche Herausforderung dar, weil der Gangsterboss Anthony Anspruch auf die mysteriöse Lieferung erhebt.",0.99,3.99,Action,Jesse V. Johnson,"Dolph Lundgren,Steve Austin,Eric Keenleyside",Motion Picture Corporation of America,Ab 18 freigegeben,Justin Bursch,Deutsch,
The Horseman - Mein ist die Rache,98,4.,2010,"Christian durch den Tod seiner Tochter aus der Bahn geworfen. Als er anonym ein Video erhält, das zeigt, wie seine Tochter unter Drogen gesetzt und misshandelt wird, begibt er sich auf eine Reise hin zur hässlichen Wahrheit. Zorn und Trauer treiben ihn an. Er ist bereit zu töten, doch dann lernt er Alice, eine junge Ausreißerin, kennen und ein zartes Band der Freundschaft entwickelt sich.",3.99,9.99,Drama,Steven Kastrissios,"Peter Marshall,Caroline Marohasy,Brad McMurray",CLA GmbH,Ab 18 freigegeben,,Deutsch,
Laugh Killer Laugh: Die Kugel trägt schon deinen Namen,93,1.,2015,"Frank Stone, ein erfahrener Juwelendieb, ist ein absoluter Einzelgänger, der nachts durch die Straßen New Yorks streift und bei seinen kriminellen Aktivitäten auch vor Mord nicht zurückschreckt.",3.99,9.99,Drama,Kamal Ahmed,"William Forsythe,Bianca Hunter,Tom Sizemore",Great Movies,Ab 18 freigegeben,Kamal Ahmed,Deutsch,
Angriff der Urzeitmonster,83,1.,2008,"Die grauen erregenden Morde an südafrikanischen Farmern nähren unheimliche Gerüchte. Könnte eine von der Wissenschaft bislang noch nicht entdeckte Lebensform für die Todesfälle verantwortlich sein? Die mediale Aufmerksamkeit treibt ein internationales Team von Forschern an, die der Wahrheit auf den Grund gehen wollen. Sie reisen an den Ort, der als Wiege der Menschheit gilt...",2.99,7.99,Action,"Darrell Roodt,Michael D. Sellers","Lori Petty,Petey Pablo,Nicholas Irons",Great Movies,Ab 18 freigegeben,Donald A. Barton,Deutsch,
Jetzt reicht es - Ich schlage zurück,81,2.5,2009,"Als wäre es nicht genug, dass seine Frau ihm den Laufpass gegeben und er seinen Job verloren hat, wird Sam Carbon von seinem früheren Leben voller Lügen eingeholt, welches es nun zu entwirren gilt. Carbon findet heraus, dass sein Ex-Schwiegervater, Dr. Xavier Scantillini, für seine aktuelle Situation verantwortlich ist. Er wurde von ihm hereingelegt...",2.99,7.99,Drama,Evans Butterworth,"Jonathan Breck,Evans Butterworth,Tiffany Bordelon",Great Movies,Ab 16 freigegeben,Steve Spear,Deutsch,
Frankenstein,125,2.5,2012,"Das Geheimnis der Schöpfung und des Lebens entschlüsseln, danach sucht und forscht der geniale Arzt Dr. Frankenstein. Seine Kollegen beobachten ihn und seine Arbeit skeptisch, doch der fanatische Wissenschaftler treibt seine Forschung ohne Rücksicht voran. Als er aus Leichenteilen einen Menschen zusammensetzt und zum Leben erweckt, scheint er all seine Ziele erreicht zu haben...",2.99,7.99,Horror,Glenn Jordan,"Robert Foxworth,Susan Strasberg,Bo Svenson",Great Movies,Ab 16 freigegeben,Dan Curtis,Deutsch,
Im Alleingang,78,3.5,1987,"Zu Zeiten der globalen Abrüstung, verliert die amerikanische und russische Rüstungsindustrie Milliarden. Die Lösung, die einige U.S.-Geheimdienstbosse für die Situation haben, ist zynisch und größenwahnsinnig: Sie wollen den Dritten Weltkrieg provozieren. Russland schickt dagegen einen ihrer besten Männer, Major Shatokhin. Es bleibt nur wenig Zeit um die atomare Katastrophe abzuwenden.",2.99,7.99,Action,Mikhail Tumanishvili,"Mikhail Nozhkin,Aleksandr Fatyushin,Sergey Nasibov",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Skinhead - Die Rache ist unser,86,1.,1989,"Sie haben keinen Respekt vor dem menschlichen Leben. Sie erniedrigen und quälen jeden der sich ihnen in den Weg stellt. Sie zerstören verletzen und morden aus Lust und Laune. Sie verbreiten Angst und Schrecken, denn ihr Leben ist die nackte Gewalt. Ein kleines Geschäft wird überfallen und ausgeraubt. Beim Überfall auf eine Raststätte wird ein Gast nach dem anderen umgebracht.",2.99,7.99,Action,Greydon Clark,"Chuck Connors,Barbara Bain,Jason Culp",Moonstone,Ab 16 freigegeben,Greydon Clark,Deutsch,
Marlene Dietrich - Her own song,100,4.,2001,"Marlenes Enkel, J. Devid Riva, zeigt als Regisseur die Faszination über einen der berühmtesten, aber auch missverstandensten Stars des 20. Jahrhunderts. Zum Vorschein kommt die unbekannte Seite eines Stars im Wechselbad politischer Intrigen, künstlerischen Könnens und kompromisslosen Emotionen - fernab der Hollywood-Herrlichkeit.",2.99,7.99,Dokumentation,David Riva,"Burt Bacharach,André G. Brunelin,Rosemary Clooney",CLA GmbH,Freigegeben ab 6 Jahren,,Deutsch,
Red Canyon,96,2.,2011,"Das Geschwisterpaar Devon und Regina kehren nach einigen Jahren wieder in ihre alte Heimatstadt zurück, um das Haus ihrer Mutter zu verkaufen. Hier mussten die beiden viele traumatische Ereignisse miterleben, die sich tief in das Gedächtnis der Geschwister gebrannt hat. Doch kaum sind sie wieder da, werden sie von den Geistern ihrer Vergangenheit eingeholt und müssen um ihr Überleben kämpfen.",0.99,3.99,Action,Giovanni Rodriguez,"Norman Reedus,Tim Draxl,Christine Lakin",Red Canyon Pictures,Ab 18 freigegeben,Nicole Abisinio,Deutsch,
Dead Cert,89,2.,2011,"Freddie 'Dead Cert' Frankham ist ein harter Kerl, der sich von nichts und niemandem einschüchtern lässt. Mit der Eröffnung des Striplokals Inferno plant er, innerhalb der Londoner-Unterwelt die Karriereleiter emporzusteigen. Er ahnt nicht, dass sein Striplokal auf dem Boden einer ehemaligen schwarzen Kirche erbaut ist, die im 17. Jahrhundert von einem Vampir-Fürsten gegründet wurde.",2.99,9.99,Action,Steven Lawson,"Craig Fairbrass,Jason Flemyng,Dexter Fletcher",Black & Blue Films,Ab 18 freigegeben,,Deutsch,
Baby,99,4.,2002,"Die Freunde Frank und Paul haben Franks Tochter Lili großgezogen, die sich nun mit 15 als durchtriebene Lolita entpuppt. Dann wird der frühreife Teenager schwanger, offensichtlich, nachdem Lilli ihren Zweitvater Paul verführt hat! Der ahnungslose Frank hält einen Freund der Tochter für den Verursacher und tötet ihn im Affekt - in Panik fliehen Lilli und Paul, doch Frank verfolgt sie.",2.99,7.99,Drama,Philipp Stölzl,"Alice Dwyer,Lars Rudolph,Filip Peeters",CLA GmbH,Ab 12 freigegeben,,Deutsch,
Blutküsse [OV],70,2.,2017,"Nachdem eine Reihe von Mordopfern gefunden wird, denen das Blut ausgesaugt wurde, wird ein Lehrer durch sein vampirartiges Verhalten zum Hauptverdächtigen der Ermittlung einer Sondereinheit der New Yorker Polizei.  Als die Verfolger ihm immer näher kommen, steht er vor der Wahl den Pfad des Guten einzuschlagen oder seinen Dämonen für immer nachzugeben.",4.99,1.199,Horror,Robert Kornhiser,"Victor Ortiz,Sara Yu",The Brooklyn Bridge Press/Robert Kornhiser,,Robert Kornhiser,English,Deutsch [UT]
Vexille,109,3.5,2010,"Im Jahre 2067 entscheidet sich Japan aus den Vereinten Nationen auszutreten. 2077 erhält die NATO einen Bericht über eine neue Superwaffe der Japaner und deren Plan, damit die Welt zu erobern. Man entsendet die Spezialeinheit SWORD, doch deren Infiltrierung endet in einer Katastrophe. Nur die Kommandantin Vexille, überlebt und erfährt sie aber was sich im abgeschotteten Tokyo passiert.",3.99,9.99,Anime,Fumihiko Sori,,Shochiku Company,Ab 12 freigegeben,,Deutsch,
Trio Infernal,100,4.,1974,"Marseille 1931. Ein Mann und zwei Frauen. Sie hatten mehrere Menschen getötet, um eine hohe Versicherungssumme zu kassieren. Trio Infernal schildert die bizarre Geschichte dieses mörderischen Terzetts, glanzvoll besetzt mit Michel Piccoli als Advokat Sarret und Romy Schneider sowie Mascha Gonska als seine Komplizinnen.",2.99,8.99,Action,Francis Girod,"Romy Schneider,Michel Piccoli,Mascha Gonska",UCM.ONE,Ab 18 freigegeben,"Raymond Danon, Jacques Dorfmann, Wolfdieter von Stein",Deutsch,
Der Nebelmörder,86,3.,1964,"In dem kleinen friedlichen Städtchen Hainburg wurden blutige Raubmorde begangen. Die Einwohner sind erschüttert. Alle diese Morde sind bei dichtem Nebel verübt worden, somit hat die Polizei keine Zeugen und Hinweise auf den Täter. Die Presse nennt das Phantom den Hainburger Nebelmörder. Erst beim dritten Mord gibt es endlich zwei Augenzeugen...",2.99,7.99,Krimi,Eugen York,"Hansjörg Felmy,Ingmar Zeisberg,Elke Arendt",Pidax Film,Ab 16 freigegeben,Benno Kaminski,Deutsch,
Barbaren - Stärker Als Feuer und Eisen,90,2.5,1983,"Vor tausenden von Jahren, entdeckte ein Stamm bei einem Vulkanausbruch das Eisen und stellte daraus eine fürchterliche Waffe her. Wood und Ela, die ständig im Kampf mit den Naturelementen stehen, führen einen unerbittlichen Kampf um die Oberherrschaft der Macht in ihrem Gebiet. Beide sind äußerst fähige Führer von zwei kriegerischen Stämmen und bekämpfen sich mit wechselndem Erfolg.",2.99,7.99,Action,Umberto Lenzi,"Sam Pasco,Elvire Audray,George Eastman",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Oliver Twist [OV],115,4.,1948,"Diese bahnbrechende Dickens-Adaption folgt Olivers Lumpen-zu-Reichtum-Abenteuern im viktorianischen England davon, im Waisenhaus zurückgelassen zu werden, in einen Job verkauft zu werden, wegzulaufen und sich Straßenbengeln anzuschließen, um von Mr. Brownlow gerettet zu werden, dann von Sikes entführt und von Sikes 'Freundin zurückgeholt zu werden Nancy.",2.99,7.99,Drama,David Lean,"Alec Guinness,Robert Newton,Anthony Newley",Echelon Studios,,,English,Deutsch [UT]
Das Gästezimmer,104,2.,2011,"Everett und Glory Hutchins leben ein ganz normales Leben in einer Mittelklasse-Nachbarschaft. Die Hutchins haben ein Gästezimmer, das sie vermieten. Es ist kein großes Geschäft, das sie hier betreiben - eher ein Hobby. Oder besser gesagt: Die Vorbereitungen, die für ein Festessen vonnöten sind. Denn Everett und Glory sind Kannibalen.",2.99,7.99,Horror,Henry Olek,"Ross McCall,Susan Priver,Jude Ciccolella",CLA GmbH,Ab 18 freigegeben,,Deutsch,
Godzilla: Attack All Monsters,69,3.5,1969,"Ichiro wird von seinen Mitschülern gehänselt, seine Eltern können nicht helfen. Eine Unterstützung sucht er sich in seinen Träumen, in denen er auf die Monsterinsel reist, auf der Godzilla und sein Sohn Minya leben. Minya hat fast dieselben Probleme, denn er sich muss gegen das Monster Gabara verteidigen. Gemeinsam geben sie sich Hilfestellungen und Ichiro kann in seiner Welt davon profitieren.",2.99,7.99,Kinder,Ishirô Honda,"Tomonori Yazaki,Hideyo Amamoto,Sachio Sakai",CLA GmbH,Freigegeben ab 6 Jahren,,Deutsch,Deutsch [UT]
Praxis [OV],91,2.5,2010,"PRAXIS peels away the layers of narrative even as Brian, the film's axis, struggles to create his true self. Brian, a writer on the verge of a breakdown, is aided by Joe and an elusive woman as he sifts through the fragments of his persona to discover his true core. Fighting against fear and the indifference of society, his quest reflects the myths of Proteus and meaning in the universe.",3.99,9.99,Arthouse,Alex Pacheco,"Tom Macy,Andrew Roth,Regina Aquino",Ariztical Entertainment,,,English,English [CC]
Paranormal Phenomena,84,2.,2009,"Roscoe, eine Kleinstadt in North Carolina ist fest im Griff eines mächtigen Gewitters. Keiner kann raus, niemand rein, denn die elektrostatischen Entladungen der Blitze haben die Stromversorgung lahm gelegt. Was niemand weiß: hinter diesem Gewitter versteckt sich etwas. Etwas sehr altes, etwas sehr böses.",2.99,7.99,Action,Gary Jones,"Kevin Sorbo,David Schofield,Annabel Wright",CLA GmbH,Ab 16 freigegeben,,Deutsch,Deutsch [UT]
Vexille,109,3.5,2010,"Im Jahre 2067 entscheidet sich Japan aus den Vereinten Nationen auszutreten. 2077 erhält die NATO einen Bericht über eine neue Superwaffe der Japaner und deren Plan, damit die Welt zu erobern. Man entsendet die Spezialeinheit SWORD, doch deren Infiltrierung endet in einer Katastrophe. Nur die Kommandantin Vexille, überlebt und erfährt sie aber was sich im abgeschotteten Tokyo passiert.",3.99,9.99,Anime,Fumihiko Sori,,Shochiku Company,Ab 12 freigegeben,,Deutsch,
Tex und das Geheimnis der Todeshöhlen,91,3.5,1988,"Auf der Suche nach einem vermissten Waffentransport stoßen Tex und sein Freund Kit auf rätselhafte Dinge. Von der Begleittruppe des Convoys sind nur versteinerte Mumien übrig. Ein Medizinmann kann einen Teil des Geheimnisses aufklären: Es handelt sich um ein vulkanisches Pulver, das jeden Menschen tötet. Die beiden Abenteurer werden immer weiter in die mysteriösen Geschehnisse verwickelt...",0.99,3.99,Western,Duccio Tessari,"Giuliano Gemma,William Berger,Carlo Mucari",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Vincent will das Geld,88,4.,2006,"Der linkische Einbrecher Vincent Papineau schlägt sich eher schlecht als recht durch. Der große Coup blieb ihm bislang untersagt. Eines Tages erbeutet er bei einem Einbruch ein Gemälde, das jedoch offensichtlich wertlos ist. Vincent verkauft es für wenig Geld. Doch kurz darauf erfährt er, dass im Rahmen des Kunstwerks 250.000 Dollar versteckt sind! Denn das Bild gehört einer Person namens...",2.99,7.99,Action,Alain Zaloum,"Roy Dupuis,Anémone,Michel Muller",Great Movies GmbH,Ab 12 freigegeben,Vince Di Clemente,Deutsch,
Der Teufel von Rudow,81,2.5,2004,Ein heißer Sommer in Deutschland. Der verschlafene Berliner Vorort Rudow wird von unheimlichen Ereignissen aufgeschreckt! Wer schleicht nachts durch die braven Vorgärten und hinterlässt eine blutige Spur? Cora und Torsten versuchen das dunkle Geheimnis zu lösen und begeben sich dabei in tödliche Gefahr! Denn der Teufel wartet schon.,0.99,1.99,Horror,Martin Kornfeld,"Susanne Kockat,Anja Taschenberg,Norman Matt",Magiclandpictures,Ab 16 freigegeben,Martin Roth,Deutsch,Deutsch [UT]
Double Cross,94,1.,2000,"Als Jamie eines Abends nach Hause kommt, trifft sie einen Unbekannten in ihrer Wohnung an. Dieser stellt sich als Jack vor, und behauptet, der Bruder ihres Freundes Max zu sein. Doch seine Geschichten stellen sich eine nach der anderen als Lügen heraus. Als Max hinzukommt und ihn unter Druck setzt, rückt Jack endlich mit der Wahrheit heraus: Beide sollen bei einem Deal helfen...",2.99,7.99,Action,Oz Scott,"Vincent D'Onofrio,Matthew Lillard,Valeria Golino",Great Movies GmbH,Ab 18 freigegeben,Betsy Chasse,Deutsch,
Spezialeinheit Ostfront,110,3.,2011,"Im Oktober 1941 wird ein sowjetische Team beauftragt, ein kleines Museum, das sich in einem Kloster befindet, zu evakuieren. Asya, ihr Vater und sein Assistent Fedenka kümmern sich darum, die Artefakte zu retten. Ohne dass sie es ahnen, gibt es jedoch ein Relikt in dem Museum, an dem Genosse Stalin persönlich interessiert ist. Doch auch die Nazis sind hinter dem Gegenstand her.",4.99,1.099,Action,Aleksandr Berezan,"Miroslav Belonogov,Vladimir Belyaev,Aleksandr Kobzar",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Freebird - Was für ein Trip!,89,3.,2008,"Drei Londoner Biker machen sich auf eine Reise in die Waliser Berge, einen geheimnisvollen Hippie und seine Cannabisplantage zu finden. Doch in den Wäldern tummeln sich wilde Tiere und sie geraten zwischen die Fronten rivalisierender Gangs. Als ein zweit Meter großer, maskierter Ringer auftaucht, geraten die Dinge vollends außer Kontrolle, was vielleicht auch an den Magic Mushrooms liegt.",2.99,7.99,Comedy,Jon Ivay,"Alun ap Brinley,Geoff Bell,Peter Bowles",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Aliens vs Avatars,79,1.,2011,"Sechs Freunde vom College geraten auf einem Camping-Trip in ein Katz-und Mausspiel mit einem außerirdischen Monster. Da sie schon bald nicht mehr wissen, was sie tun und wem sie vertrauen können, kämpfen sie um ihre nackte Existenz. Widerwillig verbünden sie sich mit Ava, einer freundlich erscheinenden Außerirdischen, die im Orbit kreist und sich als Avatar zeigt. Es gibt nur eine Chance...",2.99,9.99,Action,Lewis Schoenbrun,"Jason Lockhart,Kim Argetsinger,Cassie Fliegel",B E,Ab 16 freigegeben,David S. Sterling,Deutsch,
Midnight Flight - Albtraum Airport,92,3.,1998,"Als Angela den letzten Flug des Abends verpasst, sitzt sie auf dem Flughafen fest. Das Gebäude ist menschenleer, streikende Angestellte haben alles lahm gelegt. Sie richtet sich auf eine ungemütliche Nacht ein - allein in dem Terminal. Doch dann beobachtet sie entsetzt, wie eine Gestalt eine Bombe in dem Flugzeug platziert, mit dem ihr Son und ihr Mann am nächsten Morgen fliegen wollen.",2.99,7.99,Action,Chris Bould,"Robert John Burke,Leslie Malton,Stephen McHattie",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Barbaren - Stärker Als Feuer und Eisen,90,2.5,1983,"Vor tausenden von Jahren, entdeckte ein Stamm bei einem Vulkanausbruch das Eisen und stellte daraus eine fürchterliche Waffe her. Wood und Ela, die ständig im Kampf mit den Naturelementen stehen, führen einen unerbittlichen Kampf um die Oberherrschaft der Macht in ihrem Gebiet. Beide sind äußerst fähige Führer von zwei kriegerischen Stämmen und bekämpfen sich mit wechselndem Erfolg.",2.99,7.99,Action,Umberto Lenzi,"Sam Pasco,Elvire Audray,George Eastman",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Night Moves,107,3.,2014,"Die Umweltaktivisten Josh, Dena und Harmon wollen einen Staudamm in die Luft sprengen. Nach ausgiebiger Vorbereitung ist es so weit. Doch etwas geht schief und es gibt keine Möglichkeit mehr in die Normalität zurückzukehren.
",3.99,3.99,Krimi,Kelly Reichardt,"Jesse Eisenberg,Dakota Fanning,Peter Sarsgaard",Maybach Film Productions,Ab 12 freigegeben,,Deutsch,
Dem Teufel auf den Kopf geschissen,79,3.5,2007,"Randy Campbell ist der jüngste Sprössling einer neuseeländischen Stuntmen-Dynastie. Alle seine Vorfahren gingen in Ausübung ihres Berufes drauf. Trotzdem hat Randy einen Traum: Einmal die Cookstrasse, eine 35km lange Meerenge, die die nördliche Insel Neuseelands von der südlichen trennt, zu überspringen. Doch sein Chef will sich die Show nicht stehlen lassen und heckt einen teuflischen Plan aus.",4.99,1.099,Action,Chris Stapp,"Chris Stapp,Matt Heath,Bonnie Soper",CLA GmbH,Ab 18 freigegeben,,Deutsch,
Vampire Twilight,83,1.,2006,"Der Legende nach besiegte St. George im 12. Jahrhundert einen Drachen. Eines Tages soll dieser, der erste Vampir aller Zeiten, von Simon wieder zum Leben erweckt werden. Doch dafür braucht er das ungeborene Baby von Charles und Alicia...",2.99,7.99,Horror,Harry Basil,"Armand Assante,Robert Floyd,Elizabeth Ann Bennett",Great Movies GmbH,Ab 16 freigegeben,Gray Frederickson,Deutsch,
Biest,66,3.,2014,"Um wieder zueinander zu finden, beschließen Lena und Andi sich über ein verlängertes Wochenende in eine abgelegene Ferienhütte tief in den Bergen zurückzuziehen. Als Andi eines Morgens feststellen muss, dass Lena auf einmal spurlos verschwunden ist, macht er sich auf die Suche nach ihr und dringt dabei immer tiefer in eine mysteriöse und finstere Welt des Grauens ein.",2.99,6.99,Horror,Stefan Müller,"Peter Simonischek,Paul Hassler,Stephanie Lexer",LOOM,Ab 12 freigegeben,Oliver Haas,Deutsch,Deutsch [UT]
Blood Widow - Tod in der Stille,79,2.5,2014,"Laurie und Hugh haben gerade ein Ferienhaus außerhalb der Stadt erworben. Sie ahnen jedoch nicht, dass auf dem nachbarschaftlichen Grundstück die Überreste eines Internats liegen, das nach einem Massaker geschlossen worden ist. Der einzige Überlebende haust noch immer in den Ruinen der Schule. Als Lauries und Hughs Freunde sich dort umsehen, schrecken sie eine Mordmaschine auf: Blood Widow!",2.99,7.99,Horror,Jeremiah Buckhalt,"Danielle Lilley,Brandon Kyle Peters,Christopher de Padua",CLA GmbH,Ab 18 freigegeben,,Deutsch,
The Nesting - Haus des Grauens,95,1.,1982,"Die junge Schriftstellerin Lauren Cochran bezieht ein einsam gelegenes viktorianisches Landhaus, um sich dort auf ihr Studium vorzubereiten. Immer wieder wird sie von Wahnvorstellungen und Alpträumen gequält, die ihr die Geschichte des Hauses immer deutlicher vor Augen erscheinen lassen. Da erkennt Lauren, daß sie selbst in diesem Spukhaus geboren wurde.",3.99,5.99,Horror,Armand Weston,"Robin Groves,Christopher Loomis,Michael David Lally",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Sherlock Holmes and Doctor Watson: The Bloody Inscription [OV],133,4.5,1979,"When a murder happens with a bloody inscription and a ring left behind, puzzled Scotland Yard detectives go to Sherlock Holmes for help.",4.99,1.199,Action,Igor Maslennikov,"Vasiliy Livanov,Vitali Solomin,Rina Zelyonaya",Lenfilm Studio,,,Русский,English [CC]
Sons of Terror,81,2.,2013,"Brandon steht kurz vor dem Abschluss der High School und hat bereits bei den Marines unterschrieben, um seinem Bruder zu folgen, der im Irak kämpft. Für Einwanderer und besonders Moslems hat Brandon nicht viel übrig, erst recht, nachdem sich er und seine Freunde die Enthauptung einer Geisel im Internet ansahen. In einem indisch stämmigen Mitschüler findet die Clique ein geeignetes Opfer.",3.99,9.99,Krimi,Dave Rodriguez,"Matt O'Leary,Marshall Allman,Jonathan Halyalkar",K2 Pictures,Ab 16 freigegeben,,Deutsch,
Die neuen Abenteuer von Heidi,95,1.5,1978,"Heidi's Großvater hat große Schwierigkeiten mit den Augen und kann immer schlechter sehen. Er hat große Angst zu erblinden und bittet deshalb seinen Cousin in den USA, Heidi zu sich ins weit entfernte New York zu holen um dort gut für sie zu sorgen. Dort angekommen, erlebt Heidi eine aufregende Zeit voller neuer spannender Abenteuer.",2.99,7.99,Comedy,Ralph Senensky,"Burl Ives,Katy Kurtzman,John Gavin",CLA GmbH,Keine Einschränkung,,Deutsch,
Heldenkampf in Stalingrad,110,2.,2004,"August 1941: Der Zweite Weltkrieg tobt und die Wehrmacht feiert mit ihrem Blitzkrieg gegen die Sowjetunion immer neue Erfolge. Die Rote Armee wird zurückgeschlagen, aufgerieben oder gerät in Gefangenschaft. Drei Soldaten gelingt es jedoch, der Gefangennahme zu entgehen. Plötzlich befinden sie sich aber nicht mehr nur in ihrer Heimat, sondern zugleich auch in feindlichem Hinterland.",2.99,7.99,Action,Dmitriy Meskhiev,"Konstantin Khabenskiy,Sergey Garmash,Ben Perino",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Mirageman Kicks Ass,83,3.5,2007,"Maco lebt ein einsames Leben, seit seine Eltern ermordet wurden und sein  Bruder in eine Nervenheilanstalt eingewiesen wurde. Eines Tages schreitet er bei einem Raubüberfall ein und rettet eine Reporterin, die über den maskierten Helden berichtet. Maco bemerkt, wie sein Bruder positiv auf die Nachricht reagiert und wird Mirageman, ein Superheld, der für das Gute kämpft.",3.99,9.99,Action,Ernesto Díaz Espinoza,"Marko Zaror,María Elena Swett,Ariel Mateluna",CLA GmbH,Ab 16 freigegeben,,Deutsch,
Gothic & Lolita Psycho,80,3.,2011,"Yuki führt ein ganz normales Leben, bis zu jenem schicksalhaften Tag, an dem sich ihr ganzes Dasein in einen Albtraum verwandelt. Als ihre Mutter von einer Gruppe von Mördern niedergemetzelt wird, kennt Yuki nur noch ein Ziel: Rache! Als gleichermaßen schöne wie auch tödliche Gothic Lolita macht sie sich auf den Weg die zu Töten die hinter dem Mord an ihrer Mutter stecken.",3.99,9.99,Action,Gô Ohara,"Rina Akiyama,Ruito Aoyagi,Asami",DHE Corporation,Ab 18 freigegeben,,Deutsch,
Neverlost,88,3.5,2012,"Das Leben von Josh Higgins ist die Hölle. Nur die Erinnerung an Kate, seiner großen Liebe, die er bei einem Hausbrand verloren hat, beschert ihm Momente des Glücks. Als er beginnt Schlaftabletten zu nehmen, stellt er fest, dass in seinen Träumen Kate auf ihn wartet. Die Grenzen zwischen Realität und Traum verschwinden und Josh fängt an für das zu kämpfen, was er vor Jahren verloren hat.",2.99,9.99,Fantasy,Chad Archibald,"Emily Alatalo,Ryan Barrett,Jennifer Polansky",Black Fawn Films,Ab 16 freigegeben,,Deutsch,
